33a4f9403600f29c281f657e8f8481a1,2,1,5,5,5,5,Traditional passenger plane.
33a4f9403600f29c281f657e8f8481a1,2,5,5,5,5,5,Large US plane. Looks like air force one.
33b8b6af08696fdea616caf97d73fa02,5,3,5,5,1,2,This seems to be a spaceship of some kind
33b8b6af08696fdea616caf97d73fa02,5,5,5,5,5,3,"The wingspan dominates the body, and forms a bird like figure."
33b8b6af08696fdea616caf97d73fa02,2,4,5,4,5,3,small size airplane and large wings
33b8b6af08696fdea616caf97d73fa02,1,5,5,5,5,5,A military air plane looking like a bird with thin tail
33b8b6af08696fdea616caf97d73fa02,4,4,4,4,3,2,The plane is slightly angled. The plane is war. Is modern There is 1 passenger. There is 2 engine. Is jet
33b8b6af08696fdea616caf97d73fa02,5,5,4,5,5,3,A very angular 4 engine military type craft with very large wings that appear continuous.
33b8b6af08696fdea616caf97d73fa02,3,3,3,3,1,1,small plane with very long wings and a small thin tail with a small cockpit
33b8b6af08696fdea616caf97d73fa02,4,5,5,5,5,3,this is a stealth fighter jet
33b8b6af08696fdea616caf97d73fa02,5,3,5,5,5,3,This plane looks like it was designed after one of those flying fish.
33b8b6af08696fdea616caf97d73fa02,5,5,5,5,5,2,Swept wing sparrow shaped jet with no tail fins.
33c6568fd4de5aaf1e623da3c4e40c05,2,1,5,5,5,5,A commercial jet with two engines on each wing.
33c6568fd4de5aaf1e623da3c4e40c05,1,2,5,5,5,5,"large size, engines on the middle"
33c6568fd4de5aaf1e623da3c4e40c05,1,1,5,5,5,5,This seems like a 747 commercial airplane
33c6568fd4de5aaf1e623da3c4e40c05,1,5,5,5,5,5,Large modern military jet with five engines and much more than four seats for passengers.
33c6568fd4de5aaf1e623da3c4e40c05,1,5,5,5,5,5,A military cargo jet engine plane with five engines and one of them at the tail
33c6568fd4de5aaf1e623da3c4e40c05,1,5,5,5,5,5,this is a military transport plane
33c6568fd4de5aaf1e623da3c4e40c05,4,2,5,4,5,5,Similar to a passenger jet airliner with five engines.
33c6568fd4de5aaf1e623da3c4e40c05,1,4,5,5,5,5,Very Large Transport Jet
33c6568fd4de5aaf1e623da3c4e40c05,2,1,5,5,5,5,It is a modern commercial jetliner with four wing-mounted engines and anther mounted to the tail fin.
33c6568fd4de5aaf1e623da3c4e40c05,1,4,5,4,5,5,Multi engine long range cargo hauler
33faf711ed54a4d3db22b838c125a50b,2,1,1,1,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
33faf711ed54a4d3db22b838c125a50b,1,1,5,5,3,5,It is a modern passenger jet with two wing-mounted engines.
33faf711ed54a4d3db22b838c125a50b,1,1,5,5,3,5,"Large, modern, 2-engine passenger jet"
33faf711ed54a4d3db22b838c125a50b,3,1,5,5,3,5,standard commercial passenger jet
33faf711ed54a4d3db22b838c125a50b,1,1,3,4,3,5,Large aircraft that seats over 100 people with 2 engines and no winglets on wings.
33faf711ed54a4d3db22b838c125a50b,3,1,5,5,3,5,This is a plane with two engine and many seats
33faf711ed54a4d3db22b838c125a50b,1,1,5,5,3,5,small commercial plane has narrow thin wings has logo on tail and turbine on each wing
33faf711ed54a4d3db22b838c125a50b,1,1,5,5,3,5,Twin engine airliner
33faf711ed54a4d3db22b838c125a50b,3,1,5,5,3,5,"This plane is fat in the middle, with angular wings."
33faf711ed54a4d3db22b838c125a50b,2,1,5,4,3,5,It is a commercial jet with two wing-mounted engines and relatively narrow wings.
3427fa8e6ea160f1fd138baf628cf158,1,1,5,5,3,5,This seems like a 747 commercial airplane
3427fa8e6ea160f1fd138baf628cf158,1,1,5,5,3,5,Twin engine fixed wing commercial jet aircraft.
3427fa8e6ea160f1fd138baf628cf158,1,1,5,5,3,5,This is definitely a commercial airplane given the windows and shape.
3427fa8e6ea160f1fd138baf628cf158,3,1,5,5,3,5,The airplane is a typical modern commercial passenger jet with 2 engines that can carry a large number of passengers and cargo.
3427fa8e6ea160f1fd138baf628cf158,1,1,5,5,3,5,"Large, modern, 2-engine passenger jet"
3427fa8e6ea160f1fd138baf628cf158,1,1,5,5,3,5,Twin engine airliner
3427fa8e6ea160f1fd138baf628cf158,1,1,5,5,3,5,Commercial jet aircraft
3427fa8e6ea160f1fd138baf628cf158,3,2,5,5,4,5,large multi-passenger airplane
3427fa8e6ea160f1fd138baf628cf158,4,1,5,5,3,5,"The body of the plane is long, the wings are very long. There is one turbine engine under each wing. There is a vertical stabilizer present and two horizontal stabilizer. There are landing wheels."
3427fa8e6ea160f1fd138baf628cf158,2,1,5,5,3,5,Traditional passenger plane.
34ffc5e29472358cae81a3776126c079,1,2,5,4,3,5,This is a commercial passenger plane with large passenger capacity and dual jet engines.
34ffc5e29472358cae81a3776126c079,1,1,5,2,3,5,A jet engine commercial airplane with something written on the tail part
34ffc5e29472358cae81a3776126c079,2,2,5,4,3,5,unique wing that dips and then lifts and fins near the front.
34ffc5e29472358cae81a3776126c079,1,1,5,4,3,5,This airplane is commercial and has a long rear wing.
34ffc5e29472358cae81a3776126c079,2,2,5,4,3,5,"Passenger jet with small front wings and thin, crooked back wings"
34ffc5e29472358cae81a3776126c079,2,1,5,5,3,5,This is a dual winged sleek  aircraft with crooked wing design.
34ffc5e29472358cae81a3776126c079,1,5,5,5,3,1,this is a spy drone plane
34ffc5e29472358cae81a3776126c079,2,1,5,5,3,5,A long commercial jet with a flatten tail at the rear and slightly curved wings with tips that turn up at the ends.
34ffc5e29472358cae81a3776126c079,3,2,5,4,3,5,A medium-sized airplane with abnormally shaped wings.
34ffc5e29472358cae81a3776126c079,2,1,5,5,3,5,This is a modern airplane with four wings.
35055f849da2cf0ec3fe7930fce05ded,4,3,3,4,3,5,The plane is slightly angled. Passenger plane. Is modern There are more than 4 passengers. There are 2 engines.
35055f849da2cf0ec3fe7930fce05ded,1,1,5,5,3,5,longer commercial body engines under wings 90 degrree tip on end of wings
35055f849da2cf0ec3fe7930fce05ded,2,1,5,5,3,5,Your typical airliner with the long thin body and big wigs with winglets on the end of the wing.
35055f849da2cf0ec3fe7930fce05ded,1,1,5,5,3,5,This seems like a 747 commercial airplane
35055f849da2cf0ec3fe7930fce05ded,1,1,5,4,3,5,2 engine commercial jet
35055f849da2cf0ec3fe7930fce05ded,4,2,5,5,3,5,This is a medium ranged commercial jetliner with two large engines.
35055f849da2cf0ec3fe7930fce05ded,1,1,5,3,3,5,"medium sized, round commerical airplane"
35055f849da2cf0ec3fe7930fce05ded,2,2,5,4,4,5,large multi-passenger airplane
35055f849da2cf0ec3fe7930fce05ded,2,1,5,5,3,5,large commercial aircraft with engines mounted under wings and tipped up wings on ends
35055f849da2cf0ec3fe7930fce05ded,1,1,5,5,5,5,Commercial airline plane.
35131f7ea7256373879c08e5cc6e64bc,4,5,5,5,3,3,A jet fighter with guns on the wings
35131f7ea7256373879c08e5cc6e64bc,5,5,5,5,3,2,A common fighter jet.
35131f7ea7256373879c08e5cc6e64bc,5,5,5,2,2,3,fighter jet combination with concorde with missles on each tip of the wing
35131f7ea7256373879c08e5cc6e64bc,5,5,5,2,3,2,"Fighter plane with a bulk, angular body and several different types of weapons."
35131f7ea7256373879c08e5cc6e64bc,5,5,5,2,3,3,This is a fighter jet with a slight historical design.
35131f7ea7256373879c08e5cc6e64bc,5,5,5,5,2,2,A sleek military bomber like an f-16.
35131f7ea7256373879c08e5cc6e64bc,5,3,5,5,3,4,This is a jet plane and has a wing in the front.
35131f7ea7256373879c08e5cc6e64bc,4,5,5,1,3,2,soviet or french looking fighter-interceptor with wingtip missles
35131f7ea7256373879c08e5cc6e64bc,4,5,5,4,2,3,It is a fighter jet with various missiles and bombs attached and one rear engine.
35131f7ea7256373879c08e5cc6e64bc,4,5,4,3,5,2,"An tall fighter, an tall missile carrier"
35611fc0fecb7a795e02646e6b8fbe8e,2,2,2,4,3,3,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
35611fc0fecb7a795e02646e6b8fbe8e,3,5,1,1,2,3,This is a fiplane with a large propeller for propulsion
35611fc0fecb7a795e02646e6b8fbe8e,1,5,1,1,2,2,single prop military plane
35611fc0fecb7a795e02646e6b8fbe8e,2,5,1,1,2,3,A front mounted single engine vintage propeller military type airplane.
35611fc0fecb7a795e02646e6b8fbe8e,2,5,1,1,2,2,Traditional WW2 styled fighter plane similar to a Corsair with gull style wing under fuselage.
35611fc0fecb7a795e02646e6b8fbe8e,3,5,1,1,2,2,This is a plane with a propeller and  a window
35611fc0fecb7a795e02646e6b8fbe8e,2,5,1,1,1,2,"The plane has a large propeller at the front, a small cockpit, and military insignias."
35611fc0fecb7a795e02646e6b8fbe8e,1,5,1,1,2,2,Single prop WWII fighter
35611fc0fecb7a795e02646e6b8fbe8e,2,5,1,1,2,2,This F4U Corsair was flown by Americans during WWII.
35611fc0fecb7a795e02646e6b8fbe8e,2,5,1,1,2,2,ww 2 american fighter plane
356a633ea047c549ca8607f540cc62ba,1,1,5,5,4,5,"Large, modern, 3-engine passenger jet"
356a633ea047c549ca8607f540cc62ba,1,5,5,5,3,5,A jet engine commercial airplane with a name printed at the front part
356a633ea047c549ca8607f540cc62ba,1,1,5,5,3,5,This seems like a bulky commercial airplane
356a633ea047c549ca8607f540cc62ba,1,1,5,5,5,5,This seems like a 747 commercial airplane
356a633ea047c549ca8607f540cc62ba,1,1,5,4,3,5,commercial round nose angled wings like a double tail
356a633ea047c549ca8607f540cc62ba,1,1,5,5,3,5,A commercial passenger jet with matching tail wings that are slightly shorter.
356a633ea047c549ca8607f540cc62ba,1,1,5,5,3,5,this is a commercial airline
356a633ea047c549ca8607f540cc62ba,2,1,5,5,4,5,a modern passenger jet
356a633ea047c549ca8607f540cc62ba,2,1,5,5,3,5,commercial airliner with decals on side that say northwest
356a633ea047c549ca8607f540cc62ba,1,1,5,4,4,5,Triple engine airliner
35835c28f33d985fa18e0889038e4fb6,5,5,5,4,3,2,A V shaped wing military aircraft.
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,2,F16 Fighter jet with visible missle payload
35835c28f33d985fa18e0889038e4fb6,5,5,5,4,3,2,2 engine military jet
35835c28f33d985fa18e0889038e4fb6,4,5,5,4,3,3,A twin engine jet military bomber/fighter type aircraft.
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,2,Well armed fighter jet with forward facing wings and 2 engines in the rear
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,3,military jet with forward facing wings and a heavy payload
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,3,2 engine fighter jet
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,3,this is a fighter jet
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,2,"Looks like a very unique jet fighter, very sleek looking, 2 engines, one narrow window."
35835c28f33d985fa18e0889038e4fb6,5,5,5,5,3,2,"very slimming plane; it is more flat and angular than round.  Its made to go fast and has missles attached to it.  sharp nose, jets, sits one person."
359f69a030d69b3da8fcf7222eacb152,3,1,1,2,3,5,This is a plane with two small propellers
359f69a030d69b3da8fcf7222eacb152,1,4,1,2,3,5,cylinder type body with tiny prop evenly spaced in the wings and small tail fins and tail
359f69a030d69b3da8fcf7222eacb152,1,4,1,2,3,5,2 engine military prop
359f69a030d69b3da8fcf7222eacb152,1,5,1,1,3,4,bomber-like plane with a torpedo-shaped body and propeller wings with squared wing tips
359f69a030d69b3da8fcf7222eacb152,2,3,1,4,3,3,"small, rounded plane, rounded nose, two propeller engines on front of wings."
359f69a030d69b3da8fcf7222eacb152,4,2,1,3,3,5,"A wide-bodied aircraft, looks similar to a passenger airliner."
359f69a030d69b3da8fcf7222eacb152,2,3,1,2,3,5,large submarine looking airplane
359f69a030d69b3da8fcf7222eacb152,1,4,3,2,3,3,"The front of the airplane is very rounded, almost in the shape of a bomb. It has 2 propellers on each side of the wings."
359f69a030d69b3da8fcf7222eacb152,1,1,1,2,4,4,"The body of the plane is long, the wings are very long and the front of the plane is circular.. There are no turbine engine under the wing. There are two fans in front of the wings. There are two horizontal stabilizer."
359f69a030d69b3da8fcf7222eacb152,1,3,1,2,3,5,A dual propeller plane.
35ae2885a0e645fb7843a50f3dd2047e,5,4,5,4,3,3,jet with triangular wings that start at the rear and come to a point at the front with the cockpit being in the rear
35ae2885a0e645fb7843a50f3dd2047e,5,5,5,5,3,3,a sharp triangle of speed
35ae2885a0e645fb7843a50f3dd2047e,5,5,5,5,3,2,a small triangular plane.
35ae2885a0e645fb7843a50f3dd2047e,5,4,5,5,3,3,This triangle shaped jet has two engines
35ae2885a0e645fb7843a50f3dd2047e,5,3,5,5,3,1,futuristic triangle shaped aircraft that begins with a sharp point
35ae2885a0e645fb7843a50f3dd2047e,3,3,3,3,3,1,looks like an arrow head; a straight arrow head.  with a small egg and wing going up for the tail.
35ae2885a0e645fb7843a50f3dd2047e,5,5,5,5,3,2,"A very sleek, pointed stealth bomber type thing."
35ae2885a0e645fb7843a50f3dd2047e,5,3,5,5,3,1,triangle shaped drone-like aircraft
35ae2885a0e645fb7843a50f3dd2047e,4,5,5,5,3,2,The airplane has a long and triangular shape with two engines on the back.
35ae2885a0e645fb7843a50f3dd2047e,5,5,4,5,3,2,"Aircraft is a military style, triangular shape, very streamlined and smaller."
35bb733b13c48bbc839ab492b6143b9d,5,5,5,5,5,3,It has new arrive for only in war period . it have maximum of defense materials.
35bb733b13c48bbc839ab492b6143b9d,4,5,5,5,3,2,space force fight long shape
35bb733b13c48bbc839ab492b6143b9d,5,5,5,5,5,2,"The frame is bulky, the boxy wingspan dominates the rear, while the nose is long and pointed."
35bb733b13c48bbc839ab492b6143b9d,5,5,3,5,3,2,A very narrow and futuristic looking fighter jet.
35bb733b13c48bbc839ab492b6143b9d,4,4,5,4,3,3,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
35bb733b13c48bbc839ab492b6143b9d,5,5,5,5,5,1,a triangular military plane.
35bb733b13c48bbc839ab492b6143b9d,5,5,5,5,5,2,"dagger shape, wide and flat on one end and pointed at other"
35bb733b13c48bbc839ab492b6143b9d,3,4,5,4,3,2,This is a plane with two engines in the back
35bb733b13c48bbc839ab492b6143b9d,5,5,5,3,3,1,"A long flat delta shape, with the edges of the delta wing clipped."
35bb733b13c48bbc839ab492b6143b9d,3,3,5,3,3,2,A triangular shaped aircraft with a very long nose. It has a wide base and no wings.
3636483aff4b7977b7d7aa9b9ebcccb0,5,5,5,5,3,2,a military plane with bombs.
3636483aff4b7977b7d7aa9b9ebcccb0,5,5,5,5,5,3,It has new arrive for only in war period . it have maximum of defense materials.
3636483aff4b7977b7d7aa9b9ebcccb0,5,5,5,5,3,3,military jet that can drop bombs in a war
3636483aff4b7977b7d7aa9b9ebcccb0,4,5,5,5,3,3,Small fighter jet with 2 rear-mounted engines
3636483aff4b7977b7d7aa9b9ebcccb0,5,5,5,5,3,3,This example posses the qualities of a well defined aircraft with sleek design.
3636483aff4b7977b7d7aa9b9ebcccb0,4,5,5,2,3,3,triangle shape wing fighter jet
3636483aff4b7977b7d7aa9b9ebcccb0,2,5,5,5,3,2,Twin engine delta wing fighter jet
3636483aff4b7977b7d7aa9b9ebcccb0,5,5,5,4,3,2,A pointy looking fighter jet used for military purposes.
3636483aff4b7977b7d7aa9b9ebcccb0,4,5,5,5,3,3,a delta wind fighter plane with canard wings below the canopy.
3636483aff4b7977b7d7aa9b9ebcccb0,2,5,5,5,2,3,Russian style fighter jet
365747560fafc7e847b5c8181a9fe9a3,2,1,5,5,5,5,Traditional passenger plane.
365747560fafc7e847b5c8181a9fe9a3,1,1,5,5,5,5,This airplane has four engines and a v shaped wing.
365747560fafc7e847b5c8181a9fe9a3,1,1,5,5,5,5,A four engine jet aircraft that resembles a Boeing 747.
365747560fafc7e847b5c8181a9fe9a3,1,1,5,5,5,5,A jumbo jet that you can fly from Chicago to London with an upper deck.
365747560fafc7e847b5c8181a9fe9a3,1,1,5,4,5,5,"large size, engines on the middle"
365747560fafc7e847b5c8181a9fe9a3,3,1,5,5,5,5,This isa commercial plane with four engines and many seats
365747560fafc7e847b5c8181a9fe9a3,1,1,5,4,5,5,Quad engine airliner
365747560fafc7e847b5c8181a9fe9a3,1,1,5,4,5,5,A commercial jetliner with four jet engines.
365747560fafc7e847b5c8181a9fe9a3,5,4,5,5,5,5,very large airplane for many passengers
365747560fafc7e847b5c8181a9fe9a3,1,1,4,3,5,5,A plane with an long set roof height
366b149545ba4df546ed10e8f7fe336e,1,1,5,5,3,5,Large modern commercial jet with twin wing engines and much more than four seats for passengers.
366b149545ba4df546ed10e8f7fe336e,2,1,5,5,3,5,Traditional passenger plane.
366b149545ba4df546ed10e8f7fe336e,3,1,5,5,3,5,This is a plane with two engines and wingtipcs curving upwards
366b149545ba4df546ed10e8f7fe336e,1,1,1,1,5,5,It was carry the passengers and goods to various places like other countries.
366b149545ba4df546ed10e8f7fe336e,1,1,5,5,3,5,This looks like a commercial airplane for everyday traveler
366b149545ba4df546ed10e8f7fe336e,1,1,5,5,3,5,Twin engine airliner
366b149545ba4df546ed10e8f7fe336e,1,1,5,5,3,5,2 engine commercial jet
366b149545ba4df546ed10e8f7fe336e,3,1,5,5,3,5,This is a commercial plane with two medium sized engines
366b149545ba4df546ed10e8f7fe336e,4,1,5,5,3,5,standard commuter airplane
366b149545ba4df546ed10e8f7fe336e,1,1,5,5,3,5,"This is another consumer jet, not designed for military use. It is rounded with angular wings."
3692c62cd29c6f1378a64d47db225ea2,1,1,5,5,3,5,This seems like a 747 commercial airplane
3692c62cd29c6f1378a64d47db225ea2,3,1,5,5,3,5,This is a plane with two medium sizd engines
3692c62cd29c6f1378a64d47db225ea2,1,1,5,5,3,5,airbus a320 medium range distance large engines
3692c62cd29c6f1378a64d47db225ea2,4,1,5,5,3,5,Commercial airliner with angled appearance; large engine under each wing. The wheels are extended.
3692c62cd29c6f1378a64d47db225ea2,1,2,1,2,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
3692c62cd29c6f1378a64d47db225ea2,1,1,5,5,3,5,Twin engine airliner
3692c62cd29c6f1378a64d47db225ea2,1,1,5,5,3,5,2 engine commercial jet
3692c62cd29c6f1378a64d47db225ea2,2,1,5,5,3,5,a smaller passenger plane
3692c62cd29c6f1378a64d47db225ea2,1,1,5,5,3,5,A twin jet engine jumbo passenger plane.
3692c62cd29c6f1378a64d47db225ea2,2,3,5,4,3,5,"Thicker body, two jet passenger plane."
36d8c865f766e3e097872638b21438e3,1,1,5,5,3,5,long commercial body engines back on body
36d8c865f766e3e097872638b21438e3,1,1,5,5,3,5,This plane looks spacious for many passengers and can travel a long distance over another country.
36d8c865f766e3e097872638b21438e3,1,1,5,5,3,1,This airplane is commercial and has two engines.
36d8c865f766e3e097872638b21438e3,1,1,5,5,3,5,This seems like a 747 commercial airplane
36d8c865f766e3e097872638b21438e3,1,1,5,5,3,5,This looks like modern day commercil freight.
36d8c865f766e3e097872638b21438e3,1,1,5,4,3,5,Twin engine airliner
