18d2959d79af059e476502dcb0dc5465,4,1,1,3,2,3,"looks like a car from the ""fast and the furious"""
18d2959d79af059e476502dcb0dc5465,2,4,1,5,2,3,This is a stock racing car with a large spoiler
18d2959d79af059e476502dcb0dc5465,3,3,2,3,2,2,A 2 door sports car with a spoiler.
18d2959d79af059e476502dcb0dc5465,4,2,2,5,5,3,2 door car with a racing logo on it. Could possibly be a Mustang
18d2959d79af059e476502dcb0dc5465,2,4,1,5,1,2,sporty coupe style car with a large wing on the back and 2 doors.
18d2959d79af059e476502dcb0dc5465,3,3,3,3,4,2,A car with rear wing and alloy wheels
18d2959d79af059e476502dcb0dc5465,2,2,1,5,1,2,A sports car suggests the speed
18d2959d79af059e476502dcb0dc5465,3,4,3,5,3,2,a stock car with a spoiler
18d2959d79af059e476502dcb0dc5465,3,2,3,5,3,3,2 door car with rear spoiler fin and GTR decal on hood
8361aa7ae1f7dcb582ea71649733f2a6,3,2,4,5,4,2,Two person basic car with long hood.
8361aa7ae1f7dcb582ea71649733f2a6,2,1,1,5,1,2,two door sports car with elongated hood and short trunk
8361aa7ae1f7dcb582ea71649733f2a6,2,1,2,5,2,2,sporty 2 seater
8361aa7ae1f7dcb582ea71649733f2a6,4,1,2,5,2,3,A short car with a long front
8361aa7ae1f7dcb582ea71649733f2a6,2,3,2,5,2,2,It is a 2-seat roadster with rounded corners.
8361aa7ae1f7dcb582ea71649733f2a6,3,3,2,5,2,2,Midsize vehicle closed roof 2 seat type
8361aa7ae1f7dcb582ea71649733f2a6,2,2,2,5,2,2,This is a stylish two doors sports car.
8361aa7ae1f7dcb582ea71649733f2a6,3,1,3,5,1,2,a car with a curvy  design
8361aa7ae1f7dcb582ea71649733f2a6,3,1,1,5,1,3,The car has lots of curves and looks like a luxury British car.
8361aa7ae1f7dcb582ea71649733f2a6,3,2,3,5,4,3,2 door basic car with narrower rear window
6d79f2cde0340b5fbecf71e2e014ff6f,3,1,1,5,1,2,modern italian super car
6d79f2cde0340b5fbecf71e2e014ff6f,2,2,1,5,1,2,A 2 door curvy fast sports car.
6d79f2cde0340b5fbecf71e2e014ff6f,3,3,1,5,1,2,Two door curvy sports car.
6d79f2cde0340b5fbecf71e2e014ff6f,4,1,1,5,3,2,"Very modern, low-profile, sleek and elegant sports car."
6d79f2cde0340b5fbecf71e2e014ff6f,4,3,1,1,1,2,This is a sport car with capacity for two people.
6d79f2cde0340b5fbecf71e2e014ff6f,2,1,1,5,1,2,Very sleek sporty car with some very nice curves.
6d79f2cde0340b5fbecf71e2e014ff6f,4,2,1,5,3,3,It has angles all around and a down sloping window
6d79f2cde0340b5fbecf71e2e014ff6f,2,1,1,5,1,2,Cool sports car with curved fenders and a big back window
6d79f2cde0340b5fbecf71e2e014ff6f,5,2,1,5,1,2,Looks like one of those fancy Supercars you see in the movies or at the auto shows.
6d79f2cde0340b5fbecf71e2e014ff6f,4,1,1,5,2,2,Tuned mid engine super sports car
cdef1867e841d4bfafdee870abc9eca,2,2,2,5,1,3,Luxury sedan with good aerodynamics
cdef1867e841d4bfafdee870abc9eca,3,2,2,5,2,2,Midsize vehicle with large wheels
cdef1867e841d4bfafdee870abc9eca,4,2,3,5,4,4,Two door mid level car
cdef1867e841d4bfafdee870abc9eca,3,2,2,4,4,3,A modern sedan with impressive rims.
cdef1867e841d4bfafdee870abc9eca,2,2,2,5,1,2,two door mid size sport luxury coupe
cdef1867e841d4bfafdee870abc9eca,4,2,3,5,4,3,2 door compact sports car
cdef1867e841d4bfafdee870abc9eca,2,2,2,5,4,3,A smaller car that looks suitable as a starter vehicle.
cdef1867e841d4bfafdee870abc9eca,4,2,3,5,4,2,This is a sedan with tw oseats and four wheels.
cdef1867e841d4bfafdee870abc9eca,5,1,2,5,2,3,Small two door sporty looking economy car.
cdef1867e841d4bfafdee870abc9eca,2,2,1,5,2,2,A coupe that look sportsy
4cce557de0c31a0e70a43c2d978e502e,5,1,5,5,5,2,"compact, ECO freiendly, small"
4cce557de0c31a0e70a43c2d978e502e,5,2,4,5,5,3,A short slightly curvy slow car with good gas mileage that seats 4 people.
4cce557de0c31a0e70a43c2d978e502e,4,2,4,5,5,3,Four door hatchback car with short body.
4cce557de0c31a0e70a43c2d978e502e,2,1,3,5,5,4,A slightly long car that looks like a small mini van and seats five.
4cce557de0c31a0e70a43c2d978e502e,4,1,3,3,4,4,A slightly short curvy five seats car
4cce557de0c31a0e70a43c2d978e502e,3,4,4,5,4,5,It looks like a regular SUV
4cce557de0c31a0e70a43c2d978e502e,3,2,2,3,5,4,Car looks very compact and sophisticated
4cce557de0c31a0e70a43c2d978e502e,5,2,4,5,5,3,This is a regular car with capacity for four people.
4cce557de0c31a0e70a43c2d978e502e,2,2,5,5,4,3,a sleek four door suv without a trailer hitch.
4cce557de0c31a0e70a43c2d978e502e,5,2,5,5,5,3,Modern 4 door compact hatchback.
9d2b7938d426633b28044fe9244db50a,1,2,4,5,1,5,Standard modern limo
9d2b7938d426633b28044fe9244db50a,1,3,3,3,1,5,A long luxury transport vehicle made for style
9d2b7938d426633b28044fe9244db50a,1,4,5,5,1,5,very long limosine looking car with a slightly boxy front end and rear end
9d2b7938d426633b28044fe9244db50a,1,3,4,5,4,5,Four door limousine with tinted windows.
9d2b7938d426633b28044fe9244db50a,1,4,4,5,1,5,Old model mercedes stretch limo
9d2b7938d426633b28044fe9244db50a,1,2,5,5,1,5,long luxury transport vehicle
9d2b7938d426633b28044fe9244db50a,1,5,5,5,4,5,"large limo, hold a lot of people"
9d2b7938d426633b28044fe9244db50a,1,2,3,4,1,5,"Limousine type vehicle from approximately 2000 to 2010, without significant changes."
9d2b7938d426633b28044fe9244db50a,1,4,2,5,3,5,This is an extended-length limousine
9d2b7938d426633b28044fe9244db50a,1,3,3,5,1,5,Long limousine with four doors.
9e4380de95fea34a11718baa6d4afc0b,1,5,4,1,2,2,4door front engine station wagon
9e4380de95fea34a11718baa6d4afc0b,2,4,3,1,4,5,"Older looking hearse type car, with emergency logos and sirens on top."
9e4380de95fea34a11718baa6d4afc0b,2,4,3,2,3,3,4 door hearse-style vehicle with lights on roof in front and rear and decals on rear windows. Long hood. Possible medical examiner or coroner vehicle
9e4380de95fea34a11718baa6d4afc0b,1,5,4,1,4,3,old car with slow appearance and long size
9e4380de95fea34a11718baa6d4afc0b,1,5,5,3,5,3,It looks like a funeral car except it's for medical stuff.
9e4380de95fea34a11718baa6d4afc0b,1,5,4,1,5,3,The vehicle is a long 70's model emergency ambulance with lights on the top.
9e4380de95fea34a11718baa6d4afc0b,1,5,4,1,3,3,old school Hearst with emergency lights on the top
9e4380de95fea34a11718baa6d4afc0b,1,5,4,1,4,3,A long station wagon emergency vehicle.
9e4380de95fea34a11718baa6d4afc0b,1,2,3,5,3,4,This is a car with lights on the front and back of its roof.
9e4380de95fea34a11718baa6d4afc0b,3,3,3,5,3,3,a car with a station wagon design
667f7509425dbc60c43644e93a8d03ff,4,2,1,5,2,2,The car has a sporty and curvy look.
667f7509425dbc60c43644e93a8d03ff,2,2,1,4,3,2,2 door sports coupe modified racer with wing
667f7509425dbc60c43644e93a8d03ff,3,2,2,5,2,2,Sports car with sunroof and round rear windshields.
667f7509425dbc60c43644e93a8d03ff,3,2,1,5,1,2,Mid-sized two-door luxury car.
667f7509425dbc60c43644e93a8d03ff,4,1,1,5,2,2,2 doors race car with sunroof
667f7509425dbc60c43644e93a8d03ff,4,2,1,5,1,2,This is a short luxury sports car.
667f7509425dbc60c43644e93a8d03ff,4,2,1,5,2,2,A sleek two door sporrs car
667f7509425dbc60c43644e93a8d03ff,5,2,1,5,1,2,A race car style design with a low profile and large spoiler.
667f7509425dbc60c43644e93a8d03ff,4,4,1,5,2,2,"Two door coupe, sporty, big wing on top of trunk, sun roof."
667f7509425dbc60c43644e93a8d03ff,3,2,2,5,2,3,Two door sports car with large spoiler and sunroof.
41b4832983f44aa3a7fd25564c2e888e,4,1,1,5,1,3,Two door sports car with a wing on the back.
41b4832983f44aa3a7fd25564c2e888e,2,4,1,3,3,2,leaned back with a tapered roof that leads into a high spoiler
41b4832983f44aa3a7fd25564c2e888e,3,2,2,5,2,3,"Sports car with large spoiler, tinted windows, and luxury wheels."
41b4832983f44aa3a7fd25564c2e888e,4,2,1,5,2,2,"spoiler on the rear of car, low to the ground, rounded hood, sporty looking"
41b4832983f44aa3a7fd25564c2e888e,3,2,1,5,3,3,This car is a slick looking sedan with a spoiler on the back.
41b4832983f44aa3a7fd25564c2e888e,3,2,1,3,2,2,2 door sports car with high wing and upgrade rims
41b4832983f44aa3a7fd25564c2e888e,4,2,1,5,2,2,sleek two door coupe sports car
41b4832983f44aa3a7fd25564c2e888e,4,2,2,5,3,3,2 door sporty car with rear spoiler and air dams on hood
41b4832983f44aa3a7fd25564c2e888e,3,1,1,5,1,2,Two door modern sports car with spoiler
41b4832983f44aa3a7fd25564c2e888e,4,2,1,5,2,2,This is a modern two doors sports car.
7272b7e028737097f200a72c9245aee7,3,1,1,5,3,1,A futuristic high performance race vehicle.
7272b7e028737097f200a72c9245aee7,1,1,1,5,3,1,Custom race car with tall wing and race number and sponsor markings
7272b7e028737097f200a72c9245aee7,2,1,1,5,3,1,Exotic race car with large spoiler
7272b7e028737097f200a72c9245aee7,1,2,1,5,1,1,Racing super car with high spoiler on back.
7272b7e028737097f200a72c9245aee7,2,1,1,5,3,1,The vehicle is a low profile race car with a large winged spoiler on the back.
7272b7e028737097f200a72c9245aee7,2,2,1,5,2,1,VEHICLE OF COMPETITION VERY STUCK TO THE SOIL
7272b7e028737097f200a72c9245aee7,2,1,1,5,3,1,All business straight racer
7272b7e028737097f200a72c9245aee7,5,1,1,5,1,1,This car is a sports car race car with a number on it.
7272b7e028737097f200a72c9245aee7,3,1,1,5,1,1,This car has an extremely low-to-the-ground design and a very large wing on the back.
7272b7e028737097f200a72c9245aee7,3,3,3,5,3,1,a car with super car design and huge spoiler
bb7fec347b2b57498747b160cf027f1,5,1,2,5,5,2,Small two door economy car.
bb7fec347b2b57498747b160cf027f1,5,4,4,5,5,2,A 2 door hatchback with a small spoiler.
bb7fec347b2b57498747b160cf027f1,4,2,3,5,4,3,2 door car with air dams on hood and rear spoiler fin on hatchback
bb7fec347b2b57498747b160cf027f1,5,4,3,5,5,3,a compact daily driver with a spoiler..
bb7fec347b2b57498747b160cf027f1,4,2,2,3,4,2,This is a sport car with capacity for two people.
bb7fec347b2b57498747b160cf027f1,5,3,2,5,4,3,this is a small hatch back with a spoiler
bb7fec347b2b57498747b160cf027f1,4,4,1,2,1,2,An short High beam roof drifter
bb7fec347b2b57498747b160cf027f1,5,5,1,5,5,3,hatchback sports car with rear spoiler.
bb7fec347b2b57498747b160cf027f1,5,2,3,5,5,3,Small two door economy car.
bb7fec347b2b57498747b160cf027f1,4,2,1,5,4,2,A hatchback rally car with a spoiler
6cc0924f1ad64faf8c2e7159929c406f,5,5,4,4,3,2,Jeep like vehicle with just crossbars in the back.
6cc0924f1ad64faf8c2e7159929c406f,5,5,3,5,3,2,"modified jeep, square two door two seat"
6cc0924f1ad64faf8c2e7159929c406f,5,5,3,4,3,2,Short two-door Jeep style car.
6cc0924f1ad64faf8c2e7159929c406f,4,5,3,5,3,2,"This is a boxy, non emergency car."
6cc0924f1ad64faf8c2e7159929c406f,4,5,4,5,5,2,older jeep remodeled with large tires
6cc0924f1ad64faf8c2e7159929c406f,4,5,5,4,5,2,A high off the ground jeep with knobbed tires and only framework for a backside.
6cc0924f1ad64faf8c2e7159929c406f,2,5,3,5,3,2,This is a jeep type off road vehicle with exposed back.
6cc0924f1ad64faf8c2e7159929c406f,4,5,2,5,2,2,"Very boxy, front has no roof, small flat bed like in back, off road tires, only frame for roof."
6cc0924f1ad64faf8c2e7159929c406f,5,5,2,5,3,2,It is a jeep with an exposed rear frame and knobby tires.
6cc0924f1ad64faf8c2e7159929c406f,4,5,5,4,3,2,Rock crawling jeep with huge tires.
f11d669c1c57a595cba0d757b1f2aa52,4,4,4,5,5,3,four door sedan with dent
f11d669c1c57a595cba0d757b1f2aa52,4,4,3,5,4,3,"Small squared looking, with designs on the side for aerodynamics. Normal wheels and tires, four door. Sun guard on windshield."
f11d669c1c57a595cba0d757b1f2aa52,2,2,2,5,3,3,this is a four door car it is a low car
f11d669c1c57a595cba0d757b1f2aa52,3,5,3,5,3,3,a boxy car with a tall wind shield
f11d669c1c57a595cba0d757b1f2aa52,4,4,2,5,4,2,"A small vintage Japanese styled 2 door bubble top sedan with bulging fender flairs, ground effects"
f11d669c1c57a595cba0d757b1f2aa52,3,4,4,5,3,3,odd looking sedan with fenders that stick out
f11d669c1c57a595cba0d757b1f2aa52,4,3,3,5,2,3,"A boxy, custom made car with special rims and extra pieces around the sides of the vehicle."
f11d669c1c57a595cba0d757b1f2aa52,3,5,2,5,4,3,Custom body heavy duty car.
f11d669c1c57a595cba0d757b1f2aa52,4,2,4,5,2,3,A sedan with skirts that are deadly looking
f11d669c1c57a595cba0d757b1f2aa52,4,4,3,5,3,3,Traditional four door sedan with a very boxy top half and an asymetrical futuristic style bottom half.
4eb5fe734f4eee71c6fc5b6f6b2a70c,2,5,2,5,1,3,"manly, large, military style veh"
4eb5fe734f4eee71c6fc5b6f6b2a70c,2,5,3,2,3,4,A four door large sport utility vehicle with a short truck bed.
4eb5fe734f4eee71c6fc5b6f6b2a70c,2,5,4,4,2,3,military style SUV with large stylized rims and tires
4eb5fe734f4eee71c6fc5b6f6b2a70c,3,5,3,5,2,3,Large four-door all terrain car.
4eb5fe734f4eee71c6fc5b6f6b2a70c,2,5,4,5,1,3,"players veh. four door, army like"
4eb5fe734f4eee71c6fc5b6f6b2a70c,4,5,4,5,4,4,A 4 door off road short truck
4eb5fe734f4eee71c6fc5b6f6b2a70c,2,5,2,2,2,4,This a big car with four doors and a trunk
4eb5fe734f4eee71c6fc5b6f6b2a70c,3,5,3,5,3,2,a hummer with a truck bed
4eb5fe734f4eee71c6fc5b6f6b2a70c,2,5,5,5,2,3,Extra large tire sports utility vehicle with a truck bed.
4eb5fe734f4eee71c6fc5b6f6b2a70c,3,5,3,5,3,3,"4 door Jeep style with air dam on hood, roof rack, roof lights, and smoke stacks in short bed in rear."
cd5223d35c9cf611ea7efa739175072,2,3,1,5,1,1,F1 type of a racecar
cd5223d35c9cf611ea7efa739175072,1,5,1,5,1,1,An F-1 style racing car.
cd5223d35c9cf611ea7efa739175072,1,1,1,5,3,1,Race type vehicle with long pointy body and wide frame.
cd5223d35c9cf611ea7efa739175072,1,3,1,5,1,1,It is a long open-wheel race car with a relatively narrow front spoiler.
cd5223d35c9cf611ea7efa739175072,1,2,1,3,1,1,"This is a racing drag car with a large, pointy hood."
cd5223d35c9cf611ea7efa739175072,1,3,1,5,2,1,Race car with big wheels and a long front.
cd5223d35c9cf611ea7efa739175072,1,2,1,5,4,1,one passenger racing super car with pointed front and racing tires
cd5223d35c9cf611ea7efa739175072,1,3,1,5,3,1,A formula 1 type race car that only fits 1 person.
cd5223d35c9cf611ea7efa739175072,2,3,1,5,3,1,Formula One racing car.
cd5223d35c9cf611ea7efa739175072,1,1,1,5,1,1,This is a drag racing car with one seat.
e90b0381a7c8841c1c65421fe734e7bc,4,2,2,5,1,2,two door sport car old
e90b0381a7c8841c1c65421fe734e7bc,3,2,1,5,1,2,A low riding curvaceous sports car with sleek lines.
e90b0381a7c8841c1c65421fe734e7bc,3,1,1,5,1,2,a low to the ground sportscar.
e90b0381a7c8841c1c65421fe734e7bc,2,1,1,5,1,2,"Low, curvy, race car"
e90b0381a7c8841c1c65421fe734e7bc,4,1,1,5,2,2,It's a short sports car with bubbled corners and two doors.
e90b0381a7c8841c1c65421fe734e7bc,4,1,1,5,1,2,"a european sports car, looks very fast, does not have a spoiler"
e90b0381a7c8841c1c65421fe734e7bc,3,1,1,5,3,2,"A camero style, two seater sports vehicle, fast with a sporty body."
e90b0381a7c8841c1c65421fe734e7bc,3,2,1,5,3,2,"This is a curvy, fast car."
e90b0381a7c8841c1c65421fe734e7bc,2,1,1,5,1,2,Sports car very curvy body.
e90b0381a7c8841c1c65421fe734e7bc,2,1,1,5,1,2,A Very expensive sport car.
94c75ba9c6747f1bb491214a0cc2380,5,1,3,1,4,3,A emergency transport vehicle.
94c75ba9c6747f1bb491214a0cc2380,3,1,1,2,5,4,The car looks like an undercover police car with its dark color and the lights on the roof.
94c75ba9c6747f1bb491214a0cc2380,5,2,3,2,5,3,Small 4 door vehicle with possible 3 lights on top.
94c75ba9c6747f1bb491214a0cc2380,5,2,1,1,4,3,compact emergency veh with lights
94c75ba9c6747f1bb491214a0cc2380,4,2,2,5,2,4,Looks a compact vehicle with fully loaded options  and less foot space
94c75ba9c6747f1bb491214a0cc2380,3,1,3,1,3,3,A 4 door hatchback police car.
94c75ba9c6747f1bb491214a0cc2380,4,2,2,4,3,4,A modified version of a sporty hatchback.
94c75ba9c6747f1bb491214a0cc2380,1,2,3,2,3,4,It is a 4-door smaller SUV with a rounded shape and some objects attached to the roof.
94c75ba9c6747f1bb491214a0cc2380,5,2,3,1,4,3,Compact emergency equipped hatchback
94c75ba9c6747f1bb491214a0cc2380,4,2,2,2,4,3,It has boxes on the roof and writing on the side
c1ac2aee4851937c8e30bdcd3135786b,2,2,2,5,4,2,two door sport car economy
c1ac2aee4851937c8e30bdcd3135786b,4,2,3,5,4,3,2 door car with rear spoiler and sloping front end
c1ac2aee4851937c8e30bdcd3135786b,4,2,2,5,2,3,Mid-size two-door car.
c1ac2aee4851937c8e30bdcd3135786b,3,2,2,4,4,3,Sporty two door coupe
c1ac2aee4851937c8e30bdcd3135786b,2,2,2,5,2,3,This is a larger coupe that's possibly a borderline luxury car.
c1ac2aee4851937c8e30bdcd3135786b,4,2,2,5,4,2,A two door coupe with a low body.
c1ac2aee4851937c8e30bdcd3135786b,2,2,3,5,4,4,"Classic, sleek, 2 door car."
c1ac2aee4851937c8e30bdcd3135786b,2,2,2,5,2,2,This is a regular car with two doors
c1ac2aee4851937c8e30bdcd3135786b,4,2,2,5,2,3,this is a sports style car that is low to the ground.
c1ac2aee4851937c8e30bdcd3135786b,4,2,2,5,2,3,"It has a spoiler in back, curved side windows, and a low hanging side"
3ef7cfbc172840b2393bf61b30c528bb,3,2,2,5,1,3,It is a sporty convertible with 2 doors and a slightly curvy design.
3ef7cfbc172840b2393bf61b30c528bb,1,3,1,5,2,3,long two door convertible style mustang
3ef7cfbc172840b2393bf61b30c528bb,2,3,1,5,2,3,2 doors sport convertible with strip decal
3ef7cfbc172840b2393bf61b30c528bb,3,3,2,5,3,3,"This is a fast, non emergency car."
3ef7cfbc172840b2393bf61b30c528bb,3,3,2,5,3,3,convertable car great for a sunday drive
3ef7cfbc172840b2393bf61b30c528bb,4,2,1,5,2,3,It has a drop top and stripes
3ef7cfbc172840b2393bf61b30c528bb,3,2,2,5,3,3,convertible sports car with racing stripes
3ef7cfbc172840b2393bf61b30c528bb,5,5,5,5,5,3,"four door sports car with four wheels, luxury non emergency."
3ef7cfbc172840b2393bf61b30c528bb,1,2,2,5,2,3,This is an oval shaped car wiwth open air roof.
3ef7cfbc172840b2393bf61b30c528bb,4,2,1,5,2,3,"The car is short, curvy, and looks fast."
1f9a735052840d4fba1ba1170e0a8dd9,3,2,1,3,1,2,looks like a ferrari 308
1f9a735052840d4fba1ba1170e0a8dd9,4,2,2,5,2,3,Basic sportscar with large windshield and small backseat.
1f9a735052840d4fba1ba1170e0a8dd9,2,2,1,5,1,2,A two door fast luxury coupe
1f9a735052840d4fba1ba1170e0a8dd9,3,5,1,5,1,2,"Low, boxy yet stylish sports car"
1f9a735052840d4fba1ba1170e0a8dd9,1,4,1,5,1,2,This is a very low and long sporty car with a very aerodynamic profile.
1f9a735052840d4fba1ba1170e0a8dd9,3,4,3,5,3,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
1f9a735052840d4fba1ba1170e0a8dd9,4,2,2,4,2,2,This is a sport car with capacity for two people.
1f9a735052840d4fba1ba1170e0a8dd9,3,3,3,5,1,2,a corvette from the 90's
1f9a735052840d4fba1ba1170e0a8dd9,1,2,1,5,1,2,Older Ferrari Testarossa.
1f9a735052840d4fba1ba1170e0a8dd9,2,5,1,3,3,3,An car with an tall bumper length
425ba801e904cb50f3aaed7e86215c7b,2,3,3,4,3,3,"High, truck with luggage rack on top that seat five people."
425ba801e904cb50f3aaed7e86215c7b,2,5,3,2,3,3,this is a heavy duty off road truck with large knobby tires and a roof rack.
425ba801e904cb50f3aaed7e86215c7b,3,5,3,5,3,3,This lifted truck is gonna make all of your redneck cousins jealous
425ba801e904cb50f3aaed7e86215c7b,3,5,4,2,4,3,This looks like an off-road monster truck SUV.
425ba801e904cb50f3aaed7e86215c7b,1,5,2,5,2,2,"large wheels, truck bronco sytle"
425ba801e904cb50f3aaed7e86215c7b,2,4,3,3,3,4,Elevated SUV on big wheels.
425ba801e904cb50f3aaed7e86215c7b,3,5,3,5,5,2,a truck with huge tires and a rack on top
425ba801e904cb50f3aaed7e86215c7b,5,5,5,5,3,2,monster truck vehicle with large wheels
425ba801e904cb50f3aaed7e86215c7b,2,4,5,5,3,2,altered blazer typr with jacked up wheel wells.
425ba801e904cb50f3aaed7e86215c7b,3,4,3,3,3,3,"A SUV on huge tires, raised up."
7f2acaeb45b72793ce6183244062e7c,1,2,1,5,3,1,"The car looks like a stock style racing car it is long, slightly curvy where one person would sit."
7f2acaeb45b72793ce6183244062e7c,1,1,1,5,1,1,Small slender framed high end race car.
7f2acaeb45b72793ce6183244062e7c,2,4,1,5,2,1,"weird looking race car type body, long narrow, low to the ground"
