f723dd6b7a95e230c75bcb366ed55ad8,1,5,5,5,1,4,Two door full size 1970's Lincoln style coupe.
f723dd6b7a95e230c75bcb366ed55ad8,2,5,3,5,3,3,An older two door boxy sedan.
af0a12fa33b063ee38ceb1581969287d,2,2,2,5,2,3,"2 door, 4 seat sports convertible"
af0a12fa33b063ee38ceb1581969287d,3,2,1,5,1,3,"Four seat convertible, open top."
af0a12fa33b063ee38ceb1581969287d,2,2,2,5,1,3,Convertible luxury coupe
af0a12fa33b063ee38ceb1581969287d,2,1,2,5,2,3,Top down convertible
af0a12fa33b063ee38ceb1581969287d,2,2,1,5,2,3,this car is convetable it a two door car
af0a12fa33b063ee38ceb1581969287d,2,2,1,5,2,3,A sleek four door convertible with rear view mirrors.
af0a12fa33b063ee38ceb1581969287d,4,3,2,5,2,3,Sporty car with open roof.
af0a12fa33b063ee38ceb1581969287d,1,2,2,5,1,3,Longer style convertible with 2 doors and 4 seats.
af0a12fa33b063ee38ceb1581969287d,3,2,2,5,2,3,This is an open roof car with four seats and wheels.
af0a12fa33b063ee38ceb1581969287d,2,2,2,5,1,3,Mid size convertible personal luxury coupe
8e145be3c332199dd6821061f4432a0,2,2,2,5,2,3,This is a four door hybrid sedan with a sunroof.
8e145be3c332199dd6821061f4432a0,3,3,2,5,3,4,specialized sports sedan
8e145be3c332199dd6821061f4432a0,5,5,1,5,1,3,four door sedan with sunroof
8e145be3c332199dd6821061f4432a0,3,2,3,5,4,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
8e145be3c332199dd6821061f4432a0,4,2,3,5,2,4,A luxury sedan for the family
8e145be3c332199dd6821061f4432a0,3,2,3,5,5,4,A four door economy sedan/
8e145be3c332199dd6821061f4432a0,2,2,2,5,2,3,Mid size sports sedan
8e145be3c332199dd6821061f4432a0,2,4,3,5,2,3,This is a four doors sedan with a sunroof.
8e145be3c332199dd6821061f4432a0,2,1,2,5,3,3,This is a 2 door sedan with a sun roof.
8e145be3c332199dd6821061f4432a0,3,2,2,3,3,3,"A short, two door sports car."
d1a54cb41a88702b1e8e2692714b2614,3,1,1,5,4,2,A two seater sports car open top convertible.
d1a54cb41a88702b1e8e2692714b2614,2,2,4,5,3,2,two door coupe convertible
d1a54cb41a88702b1e8e2692714b2614,2,3,2,5,2,2,Basic convertible sports car
d1a54cb41a88702b1e8e2692714b2614,4,2,2,5,2,2,"sporty convertible, roof down, glass top on top of trunk."
d1a54cb41a88702b1e8e2692714b2614,2,2,2,5,2,2,Modern american convertible sports car with a T-top
d1a54cb41a88702b1e8e2692714b2614,4,4,2,5,4,2,basic convertible with large engine
d1a54cb41a88702b1e8e2692714b2614,4,2,1,5,2,2,It is a sports car with no roof.
d1a54cb41a88702b1e8e2692714b2614,3,4,3,5,2,2,"This is a non emergency, boxy car."
d1a54cb41a88702b1e8e2692714b2614,3,2,3,5,2,2,a car with a convertible   design
d1a54cb41a88702b1e8e2692714b2614,3,2,2,5,4,2,The car is a 90's model coupe with missing tires and the roof down
f16194da236b7c595264a3f45260d821,3,2,4,5,2,4,modern german crossover
f16194da236b7c595264a3f45260d821,4,3,3,5,4,4,smaller sized crossover SUV like a ford Edge sized vehicle.
f16194da236b7c595264a3f45260d821,3,2,3,5,5,4,4 door crossover wagon
f16194da236b7c595264a3f45260d821,3,2,3,3,1,3,"A 4 door suv hybrid, round."
f16194da236b7c595264a3f45260d821,2,2,3,2,3,3,A car with an uni body window
f16194da236b7c595264a3f45260d821,4,2,4,5,4,3,It's a short four door with small tires.
f16194da236b7c595264a3f45260d821,3,2,4,3,4,3,This is a minivan with a large hood.
f16194da236b7c595264a3f45260d821,2,2,3,5,2,3,Late model 4 door mid size SUV.
f16194da236b7c595264a3f45260d821,3,3,4,5,3,4,This is a SUV with a medium sized hood and four wheels.
f16194da236b7c595264a3f45260d821,2,2,3,5,4,3,Smaller wagon type 4-door vehicle.
b52486fac51d119110c18c6084937a7,3,2,3,3,1,2,a super car with the cab close to the front kinf od like a mclaren
b52486fac51d119110c18c6084937a7,5,1,1,5,1,2,Small two door sports car.
b52486fac51d119110c18c6084937a7,5,1,1,5,1,2,Sport race car with spoiler and racing stripes
b52486fac51d119110c18c6084937a7,4,1,1,5,1,2,resembles a electric/solar supercar in shape and design.
b52486fac51d119110c18c6084937a7,4,2,2,5,1,2,"Sports car with two racing stripes, a large fin and very small hood"
b52486fac51d119110c18c6084937a7,5,1,1,5,1,2,Claustrophobic Exotic vehicle type closed roof
b52486fac51d119110c18c6084937a7,3,1,1,5,1,2,A high-performance exotic car with a rear wing.
b52486fac51d119110c18c6084937a7,5,1,1,5,2,3,"A tiny, bubble style sports car with racing stripes."
b52486fac51d119110c18c6084937a7,4,2,2,5,2,2,"Short sporty car with racing stripes, curvy body, and large spoiler."
b52486fac51d119110c18c6084937a7,5,1,1,5,1,2,Exceptionally curvy two door sports car with a unique shape and large back spoiler.
b27c818401f48e5220453276fad563e4,4,4,2,5,2,2,A two door sporty looking car.
b27c818401f48e5220453276fad563e4,5,2,2,5,2,2,A two door sports vehicle.
b27c818401f48e5220453276fad563e4,3,3,2,3,2,2,A 2 door Mustang looking sporty car.
b27c818401f48e5220453276fad563e4,4,2,2,5,3,3,sporty two-door vehicle
b27c818401f48e5220453276fad563e4,2,2,1,5,3,3,looks like a recent model mustang
b27c818401f48e5220453276fad563e4,3,2,2,5,4,2,"A modern 2 door coupe with a fastback roofline, similar to an American muscle car large rear window, short trunk with small spoiler and medium to long hood."
b27c818401f48e5220453276fad563e4,2,2,3,2,3,3,an Supra with an an round front bumper conversion
b27c818401f48e5220453276fad563e4,3,2,2,5,2,3,A two door fast coupe with four seats.
b27c818401f48e5220453276fad563e4,4,2,2,4,2,2,Coupe style vehicle with 2 doors and an antenna near the back end.
b27c818401f48e5220453276fad563e4,3,2,2,5,1,3,Midsize personal luxury coupe
ef15b938dcfa9893c4d922e8a1141322,4,2,2,2,3,2,This is a short car with capacity for two people.
ef15b938dcfa9893c4d922e8a1141322,2,2,2,5,5,2,A modern 2 dour coupe that's attractive.
ef15b938dcfa9893c4d922e8a1141322,4,2,3,5,3,3,A short rounded curvy two door four seater pedestrian car.
ef15b938dcfa9893c4d922e8a1141322,2,2,2,5,4,4,A two door car with small rims.
ef15b938dcfa9893c4d922e8a1141322,5,1,1,5,5,2,subcompact sport coupe
ef15b938dcfa9893c4d922e8a1141322,3,2,2,5,3,3,typical coupe with rear spoiler
ef15b938dcfa9893c4d922e8a1141322,2,2,2,2,4,2,This is a regular car with capacity for two people.
ef15b938dcfa9893c4d922e8a1141322,4,2,3,5,5,3,"Basic shaped, two door economy car with tinted windows."
ef15b938dcfa9893c4d922e8a1141322,3,2,3,5,3,2,a sedan that resembles a ford
ef15b938dcfa9893c4d922e8a1141322,1,2,3,3,2,3,An front wheel Sedan
528c01214da6d4bca7fd25564c2e888e,4,3,2,5,5,3,Compact sports car with an additional tail addon
528c01214da6d4bca7fd25564c2e888e,4,2,2,5,4,2,"med size, spoiler, sports car"
528c01214da6d4bca7fd25564c2e888e,5,1,2,5,2,2,Audi type vehicle non convertible midsize car
528c01214da6d4bca7fd25564c2e888e,4,2,2,5,4,2,Remsebles that of a celica in shape and design
528c01214da6d4bca7fd25564c2e888e,4,1,1,5,3,2,The back has a large spoiler and the body is similar to an Audi R8.
528c01214da6d4bca7fd25564c2e888e,5,2,2,5,2,2,Two door sports car with a large rear spoiler.
528c01214da6d4bca7fd25564c2e888e,5,2,1,5,2,2,"Small, two-door sports sedan with fin."
528c01214da6d4bca7fd25564c2e888e,4,2,1,4,2,2,This is a sport car with capacity for two people.
528c01214da6d4bca7fd25564c2e888e,5,1,2,5,2,2,Tuned compact sports coupe
528c01214da6d4bca7fd25564c2e888e,2,1,1,5,2,2,this is a two door car
e3dff7195a2026dba4db43fa521d5c03,5,4,4,5,3,2,an old style car with hubs on the wheels and a flat top
e3dff7195a2026dba4db43fa521d5c03,4,1,2,5,1,2,And old 1930's style hot rod.
e3dff7195a2026dba4db43fa521d5c03,4,1,4,5,4,2,Old fashioned curvy car
e3dff7195a2026dba4db43fa521d5c03,2,2,4,5,1,2,an antique car from the roaring 20s
e3dff7195a2026dba4db43fa521d5c03,5,1,4,4,1,2,vintage and unique modal and luxury car
e3dff7195a2026dba4db43fa521d5c03,5,3,4,5,2,2,"Small, two seated vintage vehicle with patterned roof."
e3dff7195a2026dba4db43fa521d5c03,4,2,3,5,2,3,2 door old classic car possibly from the 30s.
e3dff7195a2026dba4db43fa521d5c03,3,2,2,5,3,2,2 door custom cruiser
e3dff7195a2026dba4db43fa521d5c03,3,2,2,5,1,2,This is a classic two door roadster coupe.
e3dff7195a2026dba4db43fa521d5c03,4,5,3,5,3,2,A two-door coupe of 1930s vintage
43cb6a878cf18fd92a9eb0f146e94477,4,4,3,5,4,4,Sporty little American crossover
43cb6a878cf18fd92a9eb0f146e94477,5,4,4,5,5,3,A 2 door mini coupe.
43cb6a878cf18fd92a9eb0f146e94477,3,3,3,3,3,2,A 2 door hatchback car with a sunroof.
43cb6a878cf18fd92a9eb0f146e94477,5,4,3,5,2,2,2 door hatchback with moon roof
43cb6a878cf18fd92a9eb0f146e94477,4,2,3,5,4,3,small compact economy type car seating 4
43cb6a878cf18fd92a9eb0f146e94477,4,2,4,5,2,3,Hatchback with a spoiler. Smaller car with a sun roof.
43cb6a878cf18fd92a9eb0f146e94477,5,2,4,2,3,3,It's a short slightly rounded car.
43cb6a878cf18fd92a9eb0f146e94477,4,2,2,5,4,4,Small five door hatchback with large aluminum wheels and a small rear wing.
43cb6a878cf18fd92a9eb0f146e94477,4,2,3,3,3,3,An tall stick shift car with an open sunroof
43cb6a878cf18fd92a9eb0f146e94477,4,2,3,5,2,2,A two door cross over suv with a sun roof.
1f191e0327ce54474cdd04162f008888,4,2,3,5,5,3,"curvy, modern economy coupe"
1f191e0327ce54474cdd04162f008888,4,4,3,5,5,3,4 door hatchback car
1f191e0327ce54474cdd04162f008888,3,2,4,5,5,4,A small compact economy car.
1f191e0327ce54474cdd04162f008888,4,2,4,5,4,3,Smaller fuel efficient hatchback sedan.
1f191e0327ce54474cdd04162f008888,2,2,2,5,4,3,It is curved with an angled down back windshield and four doors.
1f191e0327ce54474cdd04162f008888,5,2,3,5,4,3,"Four-door, compact sedan"
1f191e0327ce54474cdd04162f008888,2,2,4,5,3,3,this is a four door car very small
1f191e0327ce54474cdd04162f008888,4,2,4,5,4,3,A short slightly curvy economy car that seats 4.
1f191e0327ce54474cdd04162f008888,4,2,5,5,4,4,Small sedan with smooth lines
1f191e0327ce54474cdd04162f008888,4,2,3,5,5,3,4 door very basic batchback
173669aeeba92aaec4929b8bd41b8bc6,2,5,2,5,2,5,"Slightly long, boxy body with oversized tires."
173669aeeba92aaec4929b8bd41b8bc6,1,2,3,5,2,5,It is a large SUV with three windows along each side.
173669aeeba92aaec4929b8bd41b8bc6,2,2,2,4,4,5,An SUV with utilitarian tinted windows.
173669aeeba92aaec4929b8bd41b8bc6,2,4,3,5,4,4,Its most likely a souped up lower end small suv.
173669aeeba92aaec4929b8bd41b8bc6,3,4,4,5,2,5,Sports utility vehicle with windows down the whole side and rather large cargo area in trunk.
173669aeeba92aaec4929b8bd41b8bc6,3,5,2,4,3,5,This is an SUV with tinted windows.
173669aeeba92aaec4929b8bd41b8bc6,2,5,4,5,1,5,An SUV with very large sport rims and a low to the ground design.
173669aeeba92aaec4929b8bd41b8bc6,4,5,4,2,2,3,"mid sized SUV with tinted windows all around, may be used to transport VIP or person of important status."
173669aeeba92aaec4929b8bd41b8bc6,2,2,3,5,1,3,resembles a luxury full size SUV with added rims.
173669aeeba92aaec4929b8bd41b8bc6,3,4,4,4,4,4,The vehicle isa  four door SUV with adequate back space.
1d4066f8ae88a1ebec8ca19d7516cb42,3,2,2,5,2,2,2 door asian made street sedan
1d4066f8ae88a1ebec8ca19d7516cb42,4,2,2,5,2,3,a two door sports car
1d4066f8ae88a1ebec8ca19d7516cb42,2,2,2,5,4,3,Its your typical everyday sedan sized coupe with a hood scoop.
1d4066f8ae88a1ebec8ca19d7516cb42,3,2,3,3,3,3,A four door sedan with speed enhancers.
1d4066f8ae88a1ebec8ca19d7516cb42,4,1,1,5,2,3,It has bumps on the hood and two doors.
1d4066f8ae88a1ebec8ca19d7516cb42,2,1,1,5,2,3,oval shape with round edge and with four seat
1d4066f8ae88a1ebec8ca19d7516cb42,4,2,3,5,2,3,2 door car with air dams on hood
1d4066f8ae88a1ebec8ca19d7516cb42,3,2,3,4,4,3,Two door modern sedan
1d4066f8ae88a1ebec8ca19d7516cb42,1,2,3,5,4,4,Sedan with regular look and low design.
1d4066f8ae88a1ebec8ca19d7516cb42,3,2,3,5,2,3,a sedan with sleek design and air intakes
3d6e798bed67ab81f00cd8c386c592fe,4,2,1,5,3,4,four door sport race car with large spoiler
3d6e798bed67ab81f00cd8c386c592fe,1,2,1,3,2,3,A four wheel drift front end headlight car
3d6e798bed67ab81f00cd8c386c592fe,3,2,3,5,3,3,4 door car with extra round lights mounted to front end and rear spoiler. 2 stripes run down the drivers side from rear to front
3d6e798bed67ab81f00cd8c386c592fe,3,2,1,2,2,3,super fast car with front lanterns and rear wing
3d6e798bed67ab81f00cd8c386c592fe,4,2,1,4,2,3,Four door sports car with racing stripes and extra lights mounted on the front
3d6e798bed67ab81f00cd8c386c592fe,4,1,2,5,3,3,night rider spot lighter
3d6e798bed67ab81f00cd8c386c592fe,3,2,1,2,2,3,The car looks like a sporty four-seater sedan.
3d6e798bed67ab81f00cd8c386c592fe,3,3,2,5,2,4,It is a sporty 4-door midsize sedan with extra lights on the grill and a spoiler.
3d6e798bed67ab81f00cd8c386c592fe,3,2,2,5,2,3,Four door sports car with wing on back.
3d6e798bed67ab81f00cd8c386c592fe,3,4,1,5,1,3,Speedy race car with sports stripe on one side
b67af8c92198eab432e9b7d6df5ccd43,2,4,2,5,4,5,70's american muscle car
b67af8c92198eab432e9b7d6df5ccd43,2,4,2,5,2,2,Appears to be a 60s muscle car with engine block showing.
b67af8c92198eab432e9b7d6df5ccd43,2,3,1,5,1,3,compact two-door fast and luxury
b67af8c92198eab432e9b7d6df5ccd43,2,4,3,5,2,3,A slightly long car that is slightly boxy and seats four.
b67af8c92198eab432e9b7d6df5ccd43,2,4,3,4,3,4,this is a very longest car
b67af8c92198eab432e9b7d6df5ccd43,3,2,2,3,3,3,This is an old-fashioned 70s car with a square hood.
b67af8c92198eab432e9b7d6df5ccd43,5,5,1,5,3,2,two door car
b67af8c92198eab432e9b7d6df5ccd43,2,4,3,5,3,3,Older model (maybe 70's or 80's) two-door sedan with large front end.
b67af8c92198eab432e9b7d6df5ccd43,2,4,2,5,3,4,Two door classic muscle car
b67af8c92198eab432e9b7d6df5ccd43,3,5,2,5,3,3,"This is a boxy, non emergency car."
1b25c745164e53b822d2fb8fec68f2a1,3,1,1,5,1,2,open roofed 2 door concept consumer racecar surrounded by a thick trim at wheel level
1b25c745164e53b822d2fb8fec68f2a1,1,2,1,5,1,1,Luxury convertible sports car with rear wing.
1b25c745164e53b822d2fb8fec68f2a1,2,2,1,5,2,2,"A luxury sports car, built for racing."
1b25c745164e53b822d2fb8fec68f2a1,2,2,1,5,2,3,Custom body low to ground 2 door convertible car
1b25c745164e53b822d2fb8fec68f2a1,4,2,1,5,2,2,"Small, two-door, convertible sports car with fin."
1b25c745164e53b822d2fb8fec68f2a1,5,1,1,5,1,2,This is a two seater sports coup that is low to the ground with a tail on the back.
1b25c745164e53b822d2fb8fec68f2a1,2,2,1,5,1,2,This is a convertible sports car with a high spoiler. It comfortable seats two people.
1b25c745164e53b822d2fb8fec68f2a1,4,4,1,5,1,2,This is a convertible sports car with a tail fin.
1b25c745164e53b822d2fb8fec68f2a1,2,2,3,5,4,3,a convertible midsize car
1b25c745164e53b822d2fb8fec68f2a1,3,2,2,3,3,2,Sporty convertible with spoiler
1836f75baa094cd9372ca62e6806c5c3,4,4,2,5,1,3,It is a sporty-looking 2-door coupe with an angular design.
1836f75baa094cd9372ca62e6806c5c3,4,4,1,5,1,2,two door short sporty car with stripes
1836f75baa094cd9372ca62e6806c5c3,2,4,2,5,2,4,Two door luxury sedan
1836f75baa094cd9372ca62e6806c5c3,4,2,2,3,2,2,A small sport looking car with a stripe on the hood.
1836f75baa094cd9372ca62e6806c5c3,5,4,1,1,1,2,"This car looks like a sports car, built for speed. With it's sleek style, there's no denying that this car is built for speed."
1836f75baa094cd9372ca62e6806c5c3,4,2,2,5,3,3,"Luxury style, compact family sedan."
1836f75baa094cd9372ca62e6806c5c3,5,1,1,5,2,2,BMW Sports car. 3 lines painted in the front. 3 doors car. glass roof. lowered car
1836f75baa094cd9372ca62e6806c5c3,4,4,3,5,3,2,"This is a short, boxy car."
1836f75baa094cd9372ca62e6806c5c3,4,3,2,5,2,3,Two door sports car.
1836f75baa094cd9372ca62e6806c5c3,4,4,3,5,2,2,The vehicle is a two door sedan with a BMW logo in front.
4773cf28df771861b112e5ac235c21b7,4,3,2,5,5,3,A compace sporty car with 4 door.
4773cf28df771861b112e5ac235c21b7,4,3,3,5,3,3,Two door car with spoiler in the back.
4773cf28df771861b112e5ac235c21b7,4,3,3,5,3,3,"Older, four door sedan with large fin."
4773cf28df771861b112e5ac235c21b7,4,2,3,5,5,3,Four door car with spoiler.
4773cf28df771861b112e5ac235c21b7,3,2,2,5,4,4,This sedan car looks a compact vehicle for a small family and normally loaded
4773cf28df771861b112e5ac235c21b7,5,4,3,5,4,4,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
4773cf28df771861b112e5ac235c21b7,3,2,3,5,3,3,a sedan with a spoiler on the back
4773cf28df771861b112e5ac235c21b7,2,2,2,5,3,3,This is a car with four seats and a large fender on its back
4773cf28df771861b112e5ac235c21b7,4,3,3,5,4,3,Two door short coupe with spoiler.
4773cf28df771861b112e5ac235c21b7,4,2,2,4,3,2,This is a sport car with two doors.
79f4f7378074d3478e42313717d27982,4,4,5,5,5,4,very basic economy sedan
79f4f7378074d3478e42313717d27982,3,2,2,5,2,3,A 4 door sports sedan with a lowered stance.
79f4f7378074d3478e42313717d27982,4,4,3,5,5,2,old year model midsize vehicle honda civic lookalike
79f4f7378074d3478e42313717d27982,3,2,2,5,1,4,A four door lowered sedan
79f4f7378074d3478e42313717d27982,4,1,1,5,1,3,A four door low sedan
79f4f7378074d3478e42313717d27982,2,2,2,5,3,4,Four door sports sedan with decorative rims.
79f4f7378074d3478e42313717d27982,4,4,2,5,2,3,It is short and compact with an antenna on the hood. and four doors.
79f4f7378074d3478e42313717d27982,3,2,2,5,3,3,This is a car with a large hood and four wheels.
79f4f7378074d3478e42313717d27982,4,2,3,5,4,3,Four door coupe with custom wheels and small antenna on back of roof.
79f4f7378074d3478e42313717d27982,2,4,3,5,5,3,A long boxy economy 4 seater.
4e9a489d830e285b59139efcde1fedcb,1,5,4,1,5,5,Clearly an emergency vehicle of older design
4e9a489d830e285b59139efcde1fedcb,3,4,4,2,3,5,A boxy backed Ambulance truck.
4e9a489d830e285b59139efcde1fedcb,2,5,2,1,3,5,This is an emergency vehicle.
4e9a489d830e285b59139efcde1fedcb,4,5,4,3,4,2,Boxy square shape with two seats and luggage carry portion  at the back
4e9a489d830e285b59139efcde1fedcb,3,5,3,1,3,5,An ambulance truck. Boxy back.
4e9a489d830e285b59139efcde1fedcb,2,5,3,2,5,5,ambulance type vehicle used for emergency transport. Would seat 4-6
4e9a489d830e285b59139efcde1fedcb,3,3,3,1,3,2,an ambulance with w truck front
4e9a489d830e285b59139efcde1fedcb,2,5,3,2,3,3,2 door truck with box in the back with lights on it and several windows. Looks like an ambulance
4e9a489d830e285b59139efcde1fedcb,2,5,2,2,3,3,It looks like a regular ambulance but it has a door on the right side of the cab.
2e5dbf98157a53a55cde8c99e4b182f9,3,1,1,5,2,2,A 2 seater curvy sports car with short top.
2e5dbf98157a53a55cde8c99e4b182f9,3,1,1,5,1,2,"Low, very curvy, expensive race care with custom hood details"
2e5dbf98157a53a55cde8c99e4b182f9,3,1,1,5,1,2,Racing car with two doors and a molded aerodynamic body that makes the cab almost in line with the body.
2e5dbf98157a53a55cde8c99e4b182f9,2,1,1,5,1,2,"Nice, fast looking speed racer."
2e5dbf98157a53a55cde8c99e4b182f9,4,1,1,5,2,3,It's a curvy racecar with a smooth design and ridges on the hood.
2e5dbf98157a53a55cde8c99e4b182f9,2,1,2,5,1,3,A car that is rounded at the corners
2e5dbf98157a53a55cde8c99e4b182f9,3,1,1,5,1,2,The car has a low top and high headlights.
2e5dbf98157a53a55cde8c99e4b182f9,2,1,1,5,1,2,"A 2 door race car with round windows, and fenders that stick out past the doors."
2e5dbf98157a53a55cde8c99e4b182f9,4,1,1,5,1,2,Two door race car with a low profile and streamlined appearance.
2e5dbf98157a53a55cde8c99e4b182f9,4,2,1,5,1,2,exotic sports like vehicle non convertible
437f3ed08c32f2b9092ea6b09901598,1,5,5,5,5,3,this is a two door SUV type vehickle
